cell_id,cell_labels,Final cell type
38355,Tumor,Tumor
38356,DC,DC
38357,DC,DC
38358,Tumor,Tumor
38359,Tumor,Tumor
38360,Tumor,Tumor
38361,Tumor,Tumor
38362,Tumor,Tumor
38363,Tumor,Tumor
38364,Tumor,Tumor
38365,Tumor,Tumor
38366,Tumor,Tumor
38367,Tumor,Tumor
38368,Tumor,Tumor
38369,Tumor,Tumor
38370,CD8,CD8
38371,Tumor,Tumor
38372,Tumor,Tumor
38373,Tumor,Tumor
38374,Tumor,Tumor
38375,Tumor,Tumor
38376,Tumor,Unknown
38377,Tumor,Tumor
38378,Tumor,Tumor
38379,Tumor,Tumor
38380,MacCD163,HLADR
38381,Tumor,Unknown
38382,Tumor,Tumor
38383,Tumor,Tumor
38384,Tumor,Tumor
38385,Tumor,Tumor
38386,Tumor,Tumor
38387,Tumor,Tumor
38388,Tumor,Tumor
38389,Tumor,Tumor
38390,MacCD163,DC
38391,CD4,CD4
38392,Tumor,Tumor
38393,Tumor,Tumor
38394,Tumor,Unknown
38395,Tumor,Tumor
38396,Tumor,Tumor
38397,Tumor,Tumor
38398,Tumor,Tumor
38399,Tumor,Tumor
38400,Tumor,Tumor
38401,Tumor,Tumor
38402,Tumor,Tumor
38403,Tumor,Tumor
38404,Tumor,Tumor
38405,Tumor,Tumor
38406,Mural,Tumor
38407,Tumor,Tumor
38408,Tumor,Tumor
38409,Mural,Mural
38410,Tumor,Unknown
38411,Tumor,NK
38412,Tumor,Tumor
38413,Tumor,Tumor
38414,Tumor,Tumor
38415,Tumor,Tumor
38416,CD4,BnT
38417,Tumor,Tumor
38418,Tumor,Tumor
38419,Tumor,Tumor
38420,CD8,CD8
38421,Tumor,Tumor
38422,Tumor,Tumor
38423,Tumor,Tumor
38424,MacCD163,Unknown
38425,Tumor,pDC
38426,Tumor,Tumor
38427,Tumor,Tumor
38428,CD4,CD4
38429,Tumor,Tumor
38430,Tumor,Tumor
38431,Tumor,Tumor
38432,Tumor,Tumor
38433,Tumor,Tumor
38434,Tumor,Tumor
38435,Tumor,Tumor
38436,Tumor,Tumor
38437,Tumor,Tumor
38438,Tumor,Tumor
38439,Tumor,Tumor
38440,Tumor,Tumor
38441,Tumor,Tumor
38442,Tumor,Tumor
38443,Tumor,Tumor
38444,Tumor,Tumor
38445,Tumor,Tumor
38446,Tumor,Tumor
38447,Tumor,Unknown
38448,Tumor,Tumor
38449,Tumor,Tumor
38450,Tumor,Tumor
38451,Tumor,Tumor
38452,Tumor,Tumor
38453,Tumor,Tumor
38454,Tumor,Tumor
38455,Tumor,Tumor
38456,Tumor,Tumor
38457,Tumor,Tumor
38458,DC,HLADR
38459,Tumor,Tumor
38460,Tumor,Tumor
38461,Tumor,Unknown
38462,Tumor,Tumor
38463,Tumor,Tumor
38464,Tumor,Tumor
38465,Tumor,Tumor
38466,Tumor,Tumor
38467,Tumor,Tumor
38468,Tumor,Tumor
38469,Tumor,Tumor
38470,Tumor,Tumor
38471,Tumor,Tumor
38472,Tumor,Tumor
38473,CD4,CD4
38474,Tumor,Tumor
38475,Tumor,Tumor
38476,Tumor,Tumor
38477,Tumor,Tumor
38478,Tumor,Tumor
38479,Tumor,Tumor
38480,Tumor,Tumor
38481,Tumor,Tumor
38482,Tumor,Tumor
38483,Tumor,Tumor
38484,Tumor,Tumor
38485,Tumor,Tumor
38486,Tumor,Tumor
38487,Tumor,Tumor
38488,Tumor,Tumor
38489,Tumor,Tumor
38490,Tumor,Tumor
38491,Tumor,Tumor
38492,MacCD163,Unknown
38493,Tumor,Tumor
38494,Tumor,Tumor
38495,Mural,Tumor
38496,Tumor,Tumor
38497,Tumor,Tumor
38498,Tumor,Tumor
38499,Tumor,Tumor
38500,Tumor,Tumor
38501,Tumor,Tumor
38502,Tumor,Tumor
38503,Tumor,Tumor
38504,Treg,Treg
38505,CD4,CD4
38506,Tumor,Tumor
38507,CD4,CD4
38508,Tumor,Tumor
38509,Tumor,Tumor
38510,Tumor,DC
38511,Tumor,Tumor
38512,Tumor,Tumor
38513,Tumor,Tumor
38514,Tumor,Tumor
38515,Tumor,Tumor
38516,Tumor,Tumor
38517,Tumor,DC
38518,Tumor,Tumor
38519,Tumor,Tumor
38520,Tumor,Tumor
38521,Tumor,Tumor
38522,Mural,Unknown
38523,Tumor,Tumor
38524,Tumor,Tumor
38525,Tumor,Tumor
38526,Tumor,Tumor
38527,Tumor,Tumor
38528,Tumor,Tumor
38529,Tumor,Tumor
38530,Tumor,Tumor
38531,Tumor,Tumor
38532,Tumor,Tumor
38533,Tumor,Tumor
38534,Tumor,Tumor
38535,Tumor,Tumor
38536,Tumor,Tumor
38537,Tumor,Tumor
38538,Tumor,Tumor
38539,Tumor,Tumor
38540,Tumor,Tumor
38541,Tumor,Tumor
38542,Tumor,Unknown
38543,Tumor,Tumor
38544,Tumor,Tumor
38545,Tumor,Tumor
38546,Tumor,Tumor
38547,Tumor,Tumor
38548,Tumor,Unknown
38549,Tumor,Tumor
38550,Tumor,Tumor
38551,Tumor,Tumor
38552,Tumor,Tumor
38553,Tumor,Tumor
38554,Tumor,Tumor
38555,Tumor,Tumor
38556,Tumor,Tumor
38557,Tumor,Unknown
38558,Tumor,Tumor
38559,Tumor,Tumor
38560,Tumor,pDC
38561,Tumor,Tumor
38562,MacCD163,Tumor
38563,Tumor,Tumor
38564,Tumor,Tumor
38565,Tumor,Tumor
38566,Tumor,Tumor
38567,Tumor,Tumor
38568,Tumor,DC
38569,Tumor,DC
38570,Tumor,Tumor
38571,Tumor,Tumor
38572,Tumor,Tumor
38573,Tumor,Tumor
38574,Tumor,Tumor
38575,Tumor,Tumor
38576,Tumor,Tumor
38577,Tumor,Tumor
38578,Tumor,Tumor
38579,Tumor,Tumor
38580,Tumor,Tumor
38581,Tumor,Tumor
38582,Tumor,Unknown
38583,Tumor,Tumor
38584,Tumor,Tumor
38585,Tumor,Tumor
38586,Tumor,Tumor
38587,Tumor,Tumor
38588,Tumor,Tumor
38589,Tumor,Tumor
38590,Tumor,Tumor
38591,Tumor,Tumor
38592,Tumor,Tumor
38593,Tumor,Tumor
38594,Tumor,Tumor
38595,Tumor,Tumor
38596,Tumor,Tumor
38597,Tumor,Tumor
38598,Tumor,Tumor
38599,Tumor,Tumor
38600,Tumor,Tumor
38601,Tumor,Tumor
38602,Tumor,Tumor
38603,Tumor,Tumor
38604,Tumor,Tumor
38605,Tumor,Tumor
38606,Tumor,Tumor
38607,Tumor,Unknown
38608,Tumor,Tumor
38609,Tumor,Tumor
38610,Tumor,DC
38611,Tumor,Tumor
38612,Tumor,Tumor
38613,Tumor,Tumor
38614,Tumor,Tumor
38615,Tumor,Tumor
38616,Tumor,Tumor
38617,Tumor,Tumor
38618,Tumor,Tumor
38619,Tumor,Tumor
38620,Tumor,Tumor
38621,Tumor,Tumor
38622,Tumor,Tumor
38623,Tumor,Tumor
38624,Tumor,pDC
38625,Tumor,Tumor
38626,Tumor,Tumor
38627,Tumor,Tumor
38628,Mural,Tumor
38629,Tumor,Tumor
38630,Tumor,Tumor
38631,Treg,Treg
38632,Tumor,Tumor
38633,Tumor,Tumor
38634,Tumor,Tumor
38635,Tumor,Tumor
38636,Tumor,Tumor
38637,Tumor,Tumor
38638,Tumor,Tumor
38639,Tumor,Tumor
38640,Tumor,Tumor
38641,Tumor,Tumor
38642,Tumor,Tumor
38643,Tumor,Tumor
38644,Tumor,pDC
38645,Tumor,Tumor
38646,Tumor,Tumor
38647,Tumor,Tumor
38648,Tumor,Tumor
38649,Tumor,Tumor
38650,Tumor,Tumor
38651,Tumor,Tumor
38652,Tumor,Tumor
38653,Tumor,Tumor
38654,Tumor,Tumor
38655,Tumor,Tumor
38656,Tumor,Tumor
38657,HLADR,Tumor
38658,Tumor,Tumor
38659,Tumor,Tumor
38660,Tumor,Tumor
38661,Tumor,Tumor
38662,Tumor,Tumor
38663,Tumor,Tumor
38664,Tumor,Tumor
38665,Tumor,Tumor
38666,Tumor,Tumor
38667,Tumor,Tumor
38668,Tumor,Tumor
38669,Tumor,Tumor
38670,Tumor,Tumor
38671,Tumor,Unknown
38672,Tumor,Tumor
38673,Tumor,Tumor
38674,Tumor,Tumor
38675,Tumor,Tumor
38676,Tumor,Tumor
38677,Tumor,Tumor
38678,Tumor,Tumor
38679,Tumor,Tumor
38680,Tumor,Tumor
38681,Tumor,Tumor
38682,Tumor,Tumor
38683,Tumor,Tumor
38684,Tumor,Tumor
38685,Tumor,Tumor
38686,Tumor,Tumor
38687,Tumor,Tumor
38688,Tumor,Tumor
38689,Tumor,Tumor
38690,Tumor,Tumor
38691,Tumor,Tumor
38692,Tumor,Tumor
38693,Tumor,Tumor
38694,Tumor,Tumor
38695,Tumor,Tumor
38696,Tumor,Tumor
38697,Tumor,Tumor
38698,Tumor,Tumor
38699,Tumor,Tumor
38700,Tumor,Tumor
38701,Tumor,Tumor
38702,HLADR,Tumor
38703,HLADR,HLADR
38704,Tumor,Tumor
38705,Tumor,Tumor
38706,Tumor,Tumor
38707,Tumor,Tumor
38708,Tumor,Tumor
38709,Tumor,Tumor
38710,Tumor,Tumor
38711,Tumor,Tumor
38712,Tumor,Tumor
38713,Tumor,Tumor
38714,Tumor,Tumor
38715,Tumor,Tumor
38716,Tumor,Tumor
38717,Tumor,Tumor
38718,Tumor,Tumor
38719,Tumor,Tumor
38720,Tumor,Tumor
38721,Tumor,Tumor
38722,Tumor,Tumor
38723,Tumor,Tumor
38724,Tumor,Tumor
38725,Tumor,Tumor
38726,Tumor,Tumor
38727,MacCD163,Unknown
38728,Tumor,Tumor
38729,Tumor,Tumor
38730,Tumor,Tumor
38731,Tumor,Tumor
38732,Tumor,Tumor
38733,Tumor,Tumor
38734,Tumor,Tumor
38735,Tumor,Tumor
38736,MacCD163,DC
38737,Tumor,Tumor
38738,Tumor,Unknown
38739,Tumor,Tumor
38740,Tumor,Tumor
38741,CD4,CD4
38742,Tumor,Tumor
38743,Tumor,Tumor
38744,Tumor,Tumor
38745,Tumor,Tumor
38746,Tumor,Tumor
38747,Tumor,Tumor
38748,Tumor,Tumor
38749,Tumor,Tumor
38750,Tumor,Tumor
38751,Tumor,CD4
38752,Tumor,Tumor
38753,MacCD163,DC
38754,Tumor,Tumor
38755,Tumor,Tumor
38756,Tumor,Tumor
38757,Tumor,Tumor
38758,Tumor,Unknown
38759,MacCD163,DC
38760,Tumor,Tumor
38761,Tumor,Tumor
38762,Tumor,Tumor
38763,Tumor,Unknown
38764,Tumor,Tumor
38765,Tumor,Tumor
38766,Tumor,Tumor
38767,Tumor,Tumor
38768,Tumor,Tumor
38769,Tumor,Tumor
38770,Tumor,Tumor
38771,Tumor,Tumor
38772,Tumor,Tumor
38773,Tumor,Tumor
38774,DC,DC
38775,Tumor,Tumor
38776,Tumor,Tumor
38777,Tumor,Tumor
38778,Tumor,Tumor
38779,Tumor,Tumor
38780,Tumor,Tumor
38781,Tumor,Unknown
38782,Tumor,Tumor
38783,Tumor,Tumor
38784,Tumor,Tumor
38785,Tumor,Tumor
38786,Tumor,Tumor
38787,Tumor,Unknown
38788,Tumor,Tumor
38789,Tumor,Unknown
38790,Tumor,Tumor
38791,Tumor,Tumor
38792,Tumor,Tumor
38793,Tumor,Tumor
38794,Tumor,Unknown
38795,Tumor,Tumor
38796,Tumor,Tumor
38797,Tumor,Tumor
38798,Tumor,Tumor
38799,Tumor,Tumor
38800,Tumor,Tumor
38801,Tumor,Tumor
38802,Tumor,Tumor
38803,Tumor,Tumor
38804,Tumor,Tumor
38805,Tumor,Tumor
38806,Tumor,Tumor
38807,Tumor,Tumor
38808,Tumor,Tumor
38809,Tumor,Tumor
38810,Tumor,Tumor
38811,DC,DC
38812,Tumor,Tumor
38813,Tumor,DC
38814,Tumor,Tumor
38815,Tumor,Tumor
38816,Tumor,Tumor
38817,Tumor,Tumor
38818,Tumor,Tumor
38819,Tumor,Tumor
38820,Tumor,Tumor
38821,Tumor,Tumor
38822,Tumor,Tumor
38823,Tumor,Tumor
38824,Tumor,Tumor
38825,Tumor,Tumor
38826,Tumor,Unknown
38827,Tumor,Tumor
38828,Tumor,Tumor
38829,DC,DC
38830,Tumor,Tumor
38831,Tumor,Tumor
38832,Tumor,Tumor
38833,Tumor,Tumor
38834,HLADR,HLADR
38835,Tumor,DC
38836,Tumor,pDC
38837,Tumor,Tumor
38838,Tumor,Tumor
38839,Tumor,pDC
38840,Tumor,Tumor
38841,Tumor,Tumor
38842,Tumor,Tumor
38843,Tumor,Tumor
38844,Tumor,DC
38845,Tumor,Tumor
38846,Tumor,Unknown
38847,Tumor,Tumor
38848,Tumor,Tumor
38849,DC,DC
38850,Tumor,Tumor
38851,Tumor,Tumor
38852,Tumor,Tumor
38853,Tumor,Tumor
38854,Tumor,Tumor
38855,MacCD163,DC
38856,Tumor,Tumor
38857,DC,DC
38858,Tumor,Tumor
38859,Tumor,Tumor
38860,Tumor,Tumor
38861,Tumor,Tumor
38862,Tumor,Tumor
38863,Tumor,Tumor
38864,Tumor,Tumor
38865,Tumor,DC
38866,MacCD163,DC
38867,DC,DC
38868,Tumor,DC
38869,Tumor,Tumor
38870,Tumor,Tumor
38871,Tumor,Tumor
38872,Tumor,Tumor
38873,DC,DC
38874,Tumor,Tumor
38875,Tumor,Tumor
38876,Tumor,Tumor
38877,Tumor,Tumor
38878,Tumor,Tumor
38879,Tumor,Tumor
38880,Tumor,Tumor
38881,Tumor,DC
38882,Tumor,Tumor
38883,Tumor,Unknown
38884,Tumor,Tumor
38885,Tumor,Tumor
38886,Tumor,Tumor
38887,Tumor,Tumor
38888,Tumor,Tumor
38889,Tumor,Tumor
38890,Tumor,Tumor
38891,Tumor,Unknown
38892,Tumor,Tumor
38893,Tumor,Tumor
38894,Tumor,Tumor
38895,Tumor,Unknown
38896,Tumor,Tumor
38897,Tumor,Tumor
38898,Tumor,Tumor
38899,Tumor,NK
38900,Tumor,Tumor
38901,DC,HLADR
38902,Mural,Mural
38903,Tumor,Tumor
38904,Tumor,Tumor
38905,Tumor,pDC
38906,Tumor,Tumor
38907,Tumor,Tumor
38908,Tumor,DC
38909,CD4,CD4
38910,Tumor,Tumor
38911,Tumor,Tumor
38912,Tumor,Tumor
38913,Tumor,Tumor
38914,MacCD163,Unknown
38915,Tumor,Tumor
38916,Tumor,Tumor
38917,Tumor,Tumor
38918,DC,Unknown
38919,Tumor,Tumor
38920,DC,DC
38921,Tumor,Tumor
38922,Tumor,Tumor
38923,Tumor,Tumor
38924,Tumor,Tumor
38925,Tumor,Unknown
38926,Tumor,Unknown
38927,DC,DC
38928,Tumor,Unknown
38929,Tumor,Unknown
38930,CD4,CD4
38931,Tumor,Tumor
38932,Tumor,NK
38933,Tumor,Tumor
38934,Tumor,Tumor
38935,Tumor,Unknown
38936,Tumor,Tumor
38937,Tumor,Unknown
38938,Tumor,Tumor
38939,Tumor,Tumor
38940,Tumor,Tumor
38941,Tumor,Tumor
38942,Tumor,Tumor
38943,Tumor,Tumor
38944,Tumor,Tumor
38945,Tumor,Tumor
38946,Tumor,Tumor
38947,Tumor,Tumor
38948,Treg,Treg
38949,Tumor,Tumor
38950,Tumor,Tumor
38951,Tumor,Unknown
38952,Tumor,NK
38953,Tumor,Tumor
38954,Tumor,Tumor
38955,Tumor,Tumor
38956,Tumor,Tumor
38957,Tumor,Tumor
38958,Tumor,Tumor
38959,Tumor,Tumor
38960,CD4,CD4
38961,Tumor,Tumor
38962,Tumor,Tumor
38963,Tumor,Tumor
38964,DC,HLADR
38965,Tumor,Tumor
38966,Tumor,Tumor
38967,Tumor,Tumor
38968,Tumor,NK
38969,Tumor,Tumor
38970,Tumor,Tumor
38971,Tumor,Tumor
38972,Tumor,Tumor
38973,Tumor,Unknown
38974,Tumor,Tumor
38975,Tumor,Unknown
38976,Tumor,Tumor
38977,Tumor,Tumor
38978,Tumor,Tumor
38979,Tumor,Unknown
38980,Tumor,Tumor
38981,Tumor,Tumor
38982,Tumor,Tumor
38983,Tumor,Tumor
38984,Tumor,Tumor
38985,Tumor,Tumor
38986,Tumor,Unknown
38987,Tumor,Tumor
38988,CD4,CD4
38989,Tumor,Tumor
38990,Tumor,Unknown
38991,Tumor,Tumor
38992,Tumor,pDC
38993,Tumor,pDC
38994,Tumor,Tumor
38995,Tumor,Tumor
38996,Tumor,Tumor
38997,Tumor,Tumor
38998,Tumor,DC
38999,MacCD163,HLADR
39000,Tumor,Tumor
39001,Tumor,Tumor
39002,Tumor,Unknown
39003,Tumor,Tumor
39004,Mural,Unknown
39005,MacCD163,HLADR
39006,Tumor,Tumor
39007,Tumor,Tumor
39008,Tumor,Tumor
39009,Tumor,Tumor
39010,Tumor,Tumor
39011,Tumor,Tumor
39012,Tumor,Tumor
39013,Tumor,Tumor
39014,Tumor,Tumor
39015,Tumor,Tumor
39016,Tumor,Tumor
39017,Tumor,Tumor
39018,Tumor,CD8
39019,Tumor,Tumor
39020,Treg,Treg
39021,Tumor,Tumor
39022,Tumor,pDC
39023,Tumor,Tumor
39024,CD4,CD4
39025,Tumor,Tumor
39026,Tumor,Tumor
39027,Tumor,Tumor
39028,Tumor,Unknown
39029,Tumor,Tumor
39030,Tumor,Tumor
39031,Tumor,Tumor
39032,Tumor,Tumor
39033,Tumor,Tumor
39034,Tumor,Tumor
39035,Tumor,Tumor
39036,Tumor,Tumor
39037,Tumor,Tumor
39038,Tumor,Tumor
39039,Tumor,Tumor
39040,Tumor,Tumor
39041,Tumor,Tumor
39042,Tumor,Tumor
39043,Tumor,Tumor
39044,Tumor,Tumor
39045,Tumor,Tumor
39046,Tumor,Unknown
39047,Tumor,Tumor
39048,Tumor,Tumor
39049,Tumor,Tumor
39050,Tumor,Tumor
39051,Tumor,Tumor
39052,Tumor,DC
39053,Tumor,Unknown
39054,Tumor,Tumor
39055,Tumor,Tumor
39056,Tumor,Tumor
39057,Tumor,Tumor
39058,Tumor,Tumor
39059,Tumor,Tumor
39060,Tumor,Tumor
39061,Tumor,Tumor
39062,Tumor,Tumor
39063,Tumor,Tumor
39064,DC,HLADR
39065,Tumor,Tumor
39066,Tumor,Tumor
39067,Tumor,Tumor
39068,Tumor,Tumor
39069,Tumor,Tumor
39070,Tumor,Tumor
39071,Tumor,Tumor
39072,Tumor,Tumor
39073,Tumor,Tumor
39074,Tumor,Tumor
39075,Tumor,Tumor
39076,MacCD163,HLADR
39077,Tumor,Tumor
39078,Tumor,Tumor
39079,Tumor,Tumor
39080,Tumor,Tumor
39081,plasma,plasma
39082,Tumor,Tumor
39083,Tumor,Tumor
39084,Tumor,Tumor
39085,Tumor,Unknown
39086,Tumor,DC
39087,Tumor,Tumor
39088,Tumor,Tumor
39089,Tumor,Tumor
39090,Tumor,DC
39091,Tumor,Tumor
39092,DC,HLADR
39093,Tumor,Tumor
39094,Tumor,Tumor
39095,Tumor,Unknown
39096,Tumor,Tumor
39097,Tumor,Tumor
39098,Tumor,Tumor
39099,Tumor,Tumor
39100,Tumor,Tumor
39101,Tumor,Tumor
39102,Tumor,Tumor
39103,Tumor,Tumor
39104,Tumor,Tumor
39105,Tumor,Unknown
39106,Tumor,Tumor
39107,Tumor,Tumor
39108,Tumor,Tumor
39109,Tumor,Tumor
39110,Tumor,Tumor
39111,CD8,CD8
39112,Tumor,Tumor
39113,Tumor,Tumor
39114,Tumor,Tumor
39115,Tumor,Tumor
39116,Tumor,Tumor
39117,Tumor,Tumor
39118,Tumor,Tumor
39119,Tumor,Tumor
39120,Tumor,Tumor
39121,Tumor,HLADR
39122,Tumor,Tumor
39123,Tumor,Tumor
39124,Tumor,Tumor
39125,Tumor,Tumor
39126,Tumor,Tumor
39127,Tumor,Tumor
39128,Tumor,Tumor
39129,Tumor,Tumor
39130,Tumor,Tumor
39131,Tumor,DC
39132,Tumor,Tumor
39133,Tumor,Tumor
39134,Tumor,Tumor
39135,Tumor,Tumor
39136,Tumor,Tumor
39137,Tumor,DC
39138,Tumor,Unknown
39139,Tumor,Tumor
39140,Tumor,Tumor
39141,Tumor,Tumor
39142,Tumor,Unknown
39143,Tumor,Tumor
39144,Tumor,Tumor
39145,Tumor,Tumor
39146,Tumor,Tumor
39147,Tumor,Tumor
39148,Tumor,Tumor
39149,Tumor,Unknown
39150,Tumor,Unknown
39151,Tumor,Tumor
39152,Tumor,Unknown
39153,Tumor,Tumor
39154,Tumor,Tumor
39155,Tumor,Tumor
39156,Tumor,Tumor
39157,HLADR,Tumor
39158,Tumor,Tumor
39159,Tumor,HLADR
39160,MacCD163,Tumor
39161,Tumor,Tumor
39162,Tumor,Unknown
39163,Tumor,Tumor
39164,Tumor,Tumor
39165,Tumor,Tumor
39166,Tumor,Tumor
39167,Tumor,Tumor
39168,Tumor,Tumor
39169,Tumor,Tumor
39170,Tumor,Tumor
39171,Tumor,Unknown
39172,Tumor,Tumor
39173,Tumor,Tumor
39174,Tumor,Tumor
39175,Tumor,Tumor
39176,Tumor,Tumor
39177,Tumor,Tumor
39178,Tumor,Tumor
39179,Tumor,DC
39180,Tumor,Tumor
39181,Tumor,Tumor
39182,Tumor,DC
39183,Tumor,Tumor
39184,Mural,Tumor
39185,Tumor,Unknown
39186,Tumor,Tumor
39187,MacCD163,Unknown
39188,Tumor,DC
39189,Tumor,Tumor
39190,Mural,Mural
39191,Tumor,Tumor
39192,Tumor,Tumor
39193,Tumor,Tumor
39194,Tumor,Tumor
39195,Tumor,Tumor
39196,Tumor,Tumor
39197,Tumor,DC
39198,Tumor,Tumor
39199,Tumor,Tumor
39200,Tumor,DC
39201,Tumor,Tumor
39202,Tumor,Tumor
39203,Tumor,Tumor
39204,Tumor,Unknown
39205,Tumor,Tumor
39206,Tumor,Tumor
39207,Tumor,Tumor
39208,Tumor,Unknown
39209,Tumor,DC
39210,Tumor,Unknown
39211,Tumor,Tumor
39212,Tumor,Tumor
39213,Tumor,Tumor
39214,Tumor,DC
39215,Tumor,Tumor
39216,Tumor,Tumor
39217,HLADR,HLADR
39218,Tumor,pDC
39219,Tumor,Tumor
39220,Tumor,Tumor
39221,Tumor,Tumor
39222,Mural,Unknown
39223,Tumor,Tumor
39224,Tumor,DC
39225,Tumor,DC
39226,Tumor,Tumor
39227,Tumor,Tumor
39228,Tumor,Tumor
39229,Tumor,Tumor
39230,Tumor,Tumor
39231,Tumor,Tumor
39232,Tumor,Tumor
39233,Tumor,Tumor
39234,Tumor,Tumor
39235,Tumor,Unknown
39236,Tumor,Tumor
39237,Tumor,CD8
39238,Tumor,Unknown
39239,Tumor,Tumor
39240,Tumor,Tumor
39241,Tumor,Tumor
39242,Tumor,Tumor
39243,Tumor,Tumor
39244,Tumor,Tumor
39245,Tumor,Unknown
39246,Tumor,Tumor
39247,Tumor,Unknown
39248,Tumor,Tumor
39249,Tumor,Tumor
39250,Tumor,Tumor
39251,Tumor,Tumor
39252,Tumor,Tumor
39253,Tumor,Tumor
39254,Tumor,Unknown
39255,Tumor,pDC
39256,Tumor,Tumor
39257,Tumor,DC
39258,Tumor,Tumor
39259,Tumor,Tumor
39260,Tumor,Tumor
39261,Tumor,Unknown
39262,Tumor,Tumor
39263,Tumor,Tumor
39264,Tumor,Tumor
39265,Tumor,Tumor
39266,Tumor,Tumor
39267,Tumor,Tumor
39268,Tumor,Tumor
39269,Tumor,Tumor
39270,Tumor,Unknown
39271,Tumor,Unknown
39272,Tumor,Tumor
39273,Tumor,Tumor
39274,Tumor,Tumor
39275,Tumor,pDC
39276,Tumor,Tumor
39277,Tumor,pDC
39278,Tumor,Tumor
39279,CD4,CD4
39280,Tumor,DC
39281,Tumor,Tumor
39282,Tumor,Tumor
39283,Tumor,Unknown
39284,Tumor,Unknown
39285,DC,HLADR
39286,Tumor,Tumor
39287,Tumor,Tumor
39288,MacCD163,Unknown
39289,Tumor,Tumor
39290,Tumor,Tumor
39291,Tumor,Tumor
39292,Tumor,pDC
39293,Tumor,Tumor
39294,Tumor,Tumor
39295,Tumor,Tumor
39296,Tumor,Tumor
39297,plasma,plasma
39298,Tumor,DC
39299,Tumor,DC
39300,Tumor,Tumor
39301,Tumor,Tumor
39302,Tumor,Unknown
39303,Tumor,Tumor
39304,Tumor,DC
39305,Tumor,DC
39306,Tumor,Tumor
39307,Tumor,Tumor
39308,Tumor,DC
39309,Tumor,Tumor
39310,Tumor,Unknown
39311,Tumor,Tumor
39312,CD4,CD4
39313,Tumor,Unknown
39314,CD8,CD8
39315,Tumor,pDC
39316,Tumor,Tumor
39317,MacCD163,DC
39318,Tumor,Unknown
39319,DC,DC
39320,Tumor,Tumor
39321,Tumor,Tumor
39322,Tumor,CD8
39323,Tumor,DC
39324,Tumor,DC
39325,MacCD163,HLADR
39326,Tumor,Tumor
39327,Tumor,Tumor
39328,Tumor,Tumor
39329,Tumor,Tumor
39330,Tumor,DC
39331,HLADR,HLADR
39332,Tumor,DC
39333,Tumor,Tumor
39334,MacCD163,Unknown
39335,DC,DC
39336,Tumor,Tumor
39337,Tumor,Unknown
39338,Tumor,Unknown
39339,Tumor,Tumor
39340,Tumor,Tumor
39341,Tumor,DC
39342,Tumor,Tumor
39343,Tumor,DC
39344,CD8,CD8
39345,Tumor,Tumor
39346,CD4,Mural
39347,MacCD163,DC
39348,Tumor,Tumor
39349,Tumor,Unknown
39350,Tumor,Tumor
39351,CD4,CD4
39352,Tumor,Tumor
39353,Tumor,Tumor
39354,Tumor,Tumor
39355,Tumor,Tumor
39356,Mural,Unknown
39357,Tumor,DC
39358,Tumor,DC
39359,Tumor,Unknown
39360,Tumor,DC
39361,Tumor,Tumor
39362,Tumor,Tumor
39363,Tumor,Tumor
39364,DC,DC
39365,Tumor,Tumor
39366,Tumor,Tumor
39367,Tumor,Unknown
39368,Tumor,Tumor
39369,Tumor,Tumor
39370,Tumor,Tumor
39371,Tumor,CD4
39372,Tumor,DC
39373,Tumor,Tumor
39374,MacCD163,DC
39375,Tumor,DC
39376,Tumor,Tumor
39377,Tumor,Tumor
39378,Tumor,Tumor
39379,NK,NK
39380,Tumor,Unknown
39381,Tumor,Tumor
39382,Tumor,Unknown
39383,Tumor,Unknown
39384,Tumor,Tumor
39385,Tumor,Tumor
39386,Tumor,Tumor
39387,Tumor,Tumor
39388,Tumor,Tumor
39389,Tumor,Unknown
39390,Tumor,Unknown
39391,Tumor,Tumor
39392,Tumor,Tumor
39393,CD4,CD4
39394,DC,DC
39395,Tumor,DC
39396,Tumor,Tumor
39397,Tumor,Tumor
39398,Tumor,Tumor
39399,Tumor,Tumor
39400,Tumor,DC
39401,Tumor,Tumor
39402,Tumor,DC
39403,Tumor,Tumor
39404,Tumor,Unknown
39405,Tumor,Unknown
39406,Treg,Treg
39407,Tumor,Tumor
39408,Tumor,Tumor
39409,Tumor,Tumor
39410,Tumor,Tumor
39411,Tumor,Tumor
39412,Tumor,Unknown
39413,Tumor,Tumor
39414,Tumor,Tumor
39415,Tumor,Unknown
39416,Tumor,Tumor
39417,Tumor,Tumor
39418,Tumor,Tumor
39419,Tumor,Unknown
39420,Tumor,Tumor
39421,Tumor,Tumor
39422,CD4,CD4
39423,Tumor,DC
39424,Tumor,DC
39425,Tumor,DC
39426,Tumor,Tumor
39427,Tumor,Tumor
39428,Tumor,Unknown
39429,Tumor,Tumor
39430,Tumor,Tumor
39431,Tumor,Tumor
39432,Tumor,Unknown
39433,CD4,CD4
39434,Tumor,Unknown
39435,Tumor,DC
39436,CD4,CD4
39437,Tumor,Tumor
39438,MacCD163,Unknown
39439,Tumor,Tumor
39440,MacCD163,HLADR
39441,Tumor,Tumor
39442,Tumor,DC
39443,Tumor,Unknown
39444,CD4,CD4
39445,Tumor,Tumor
39446,Tumor,Unknown
39447,DC,HLADR
39448,Treg,Treg
39449,Treg,Treg
39450,Tumor,Unknown
39451,Tumor,Unknown
39452,DC,DC
